Hour,DayOfWeek_encoded,ParkID_encoded,OccupancyRate_lag1
13,5,27,60.2874432677761
13,5,27,64.75037821482601
14,5,27,68.22995461422087
14,5,27,72.6928895612708
15,5,27,75.34039334341907
15,5,27,75.56732223903177
15,5,27,75.49167927382753
16,5,27,76.2481089258699
8,6,27,74.05446293494705
8,6,27,25.79425113464448
8,6,27,25.79425113464448
9,6,27,26.55068078668684
9,6,27,28.06354009077156
10,6,27,31.240544629349472
11,6,27,37.065052950075646
11,6,27,45.99092284417549
12,6,27,50.0
12,6,27,53.32829046898638
12,6,27,57.86686838124054
13,6,27,61.64901664145234
14,6,27,64.22087745839637
14,6,27,66.49016641452344
14,6,27,67.77609682299546
15,6,27,67.62481089258699
16,6,27,65.50680786686839
16,6,27,62.40544629349471
8,0,27,57.03479576399395
8,0,27,23.449319213313164
9,0,27,25.03782148260212
9,0,27,29.803328290468983
9,0,27,34.8714069591528
10,0,27,40.09077155824508
11,0,27,47.27685325264751
11,0,27,51.73978819969743
12,0,27,56.42965204236006
12,0,27,59.90922844175492
13,0,27,63.54009077155825
13,0,27,67.09531013615734
14,0,27,70.49924357034796
14,0,27,73.37367624810892
15,0,27,73.67624810892588
15,0,27,73.14674735249622
16,0,27,71.48260211800303
16,0,27,65.80937972768533
8,1,28,28.714147599097647
8,1,28,22.462133419271677
9,1,28,24.782468578794717
9,1,28,28.77860135352884
9,1,28,31.356751530776663
10,1,28,33.7737673219465
11,1,28,30.97002900418949
11,1,28,32.87141475990976
12,1,28,34.09603609410248
12,1,28,35.77183370931357
13,1,28,36.8353206574283
13,1,28,37.60876571060264
14,1,28,38.51111827263938
14,1,28,35.57847244601998
15,1,28,34.28939735739607
16,1,28,32.51691911053819
16,1,28,29.80986142442797
8,2,28,27.61843377376732
8,2,28,18.143731872381565
9,2,28,22.268772155978084
9,2,28,24.299065420560748
10,2,28,26.4904930712214
10,2,28,30.00322268772156
11,2,28,32.45246535610699
12,2,28,35.09506928778601
12,2,28,35.80406058652917
13,2,28,36.67418627135031
13,2,28,37.73767321946504
14,2,28,38.38221076377699
14,2,28,39.18788269416694
14,2,28,38.89784079922656
15,2,28,37.57653883338705
15,2,28,35.70737995488237
16,2,28,34.16048984853368
7,3,28,31.61456654850145
8,3,28,19.59394134708347
9,3,28,23.10667096358363
9,3,28,25.94263615855624
9,3,28,27.9407025459233
10,3,28,30.228810828230745
11,3,28,32.67805349661618
11,3,28,34.54721237512085
12,3,28,35.19174991943281
12,3,28,37.09313567515308
13,3,28,38.12439574605221
13,3,28,40.70254592330003
14,3,28,41.572671608121176
14,3,28,41.66935223976797
15,3,28,41.185949081534
15,3,28,40.79922655494683
16,3,28,40.44473090557525
16,3,28,40.38027715114406
7,4,28,39.41347083467612
8,4,28,20.270705768611023
9,4,28,22.558814050918468
9,4,28,24.814695456010316
10,4,28,26.554946825652596
10,4,28,27.844021914276507
11,4,28,28.488559458588465
11,4,28,29.4231388978408
11,4,28,29.13309700290042
12,4,28,29.584273283918787
12,4,28,29.487592652272
13,4,28,29.3586851434096
13,4,28,30.16435707379955
14,4,28,30.8733483725427
14,4,28,31.711247180148245
15,4,28,31.80792781179504
16,4,28,31.55011279407025
16,4,28,29.84208830164357
7,5,28,29.004189494038027
8,5,28,44.1185949081534
9,5,28,44.24750241701579
9,5,28,45.085401224621336
9,5,28,45.72993876893329
10,5,28,46.01998066387367
11,5,28,46.56783757653884
11,5,28,46.47115694489204
12,5,28,47.30905575249759
12,5,28,48.40476957782791
13,5,28,49.50048340315824
13,5,28,51.079600386722525
14,5,28,52.59426361585562
14,5,28,54.81791814373187
15,5,28,56.46148888172736
15,5,28,57.2993876893329
15,5,28,58.07283274250725
16,5,28,59.13631969062198
8,6,28,59.10409281340638
8,6,28,42.34611666129552
8,6,28,42.152755398001936
9,6,28,42.18498227521753
9,6,28,42.21720915243313
10,6,28,42.44279729294232
11,6,28,43.28069610054786
11,6,28,44.31195617144699
12,6,28,44.40863680309378
12,6,28,44.95649371575895
12,6,28,46.92233322591041
13,6,28,49.049307122139865
14,6,28,51.111827263938125
14,6,28,52.9165323880116
14,6,28,54.27006123106671
15,6,28,54.46342249436029
16,6,28,53.52884305510796
16,6,28,52.78762487914921
8,0,28,51.369642281662905
8,0,28,42.37834353851112
9,0,28,44.27972929423139
9,0,28,46.63229133097003
9,0,28,48.27586206896552
10,0,28,49.758298420883015
11,0,28,51.691911053818885
11,0,28,52.9487592652272
12,0,28,53.78665807283274
12,0,28,55.8814050918466
13,0,28,57.2993876893329
13,0,28,58.8462777956816
14,0,28,59.16854656783757
14,0,28,59.42636158556236
15,0,28,59.29745407669997
15,0,28,58.65291653238801
16,0,28,57.396068320979694
16,0,28,55.36577505639704
8,1,29,55.052083333333336
8,1,29,30.20833333333333
9,1,29,39.6875
9,1,29,50.625
9,1,29,58.07291666666666
10,1,29,66.66666666666667
11,1,29,71.875
11,1,29,75.57291666666667
12,1,29,77.91666666666667
12,1,29,80.46875
13,1,29,80.15625
13,1,29,80.98958333333333
14,1,29,79.94791666666667
14,1,29,77.5
15,1,29,75.57291666666667
16,1,29,71.92708333333333
16,1,29,65.52083333333333
8,2,29,59.739583333333336
8,2,29,33.90625
9,2,29,45.208333333333336
9,2,29,52.083333333333336
10,2,29,59.375
10,2,29,68.64583333333333
11,2,29,73.85416666666667
12,2,29,77.86458333333333
12,2,29,78.90625
13,2,29,78.90625
13,2,29,78.28125
14,2,29,77.91666666666667
14,2,29,77.65625
14,2,29,76.71875
15,2,29,75.0
15,2,29,71.40625
16,2,29,68.59375
7,3,29,60.57291666666666
8,3,29,30.625
9,3,29,40.78125
9,3,29,50.0
9,3,29,56.458333333333336
10,3,29,60.989583333333336
11,3,29,71.14583333333333
11,3,29,74.11458333333333
12,3,29,75.3125
12,3,29,76.875
13,3,29,77.86458333333333
13,3,29,78.59375
14,3,29,78.48958333333333
14,3,29,78.48958333333333
15,3,29,76.19791666666667
15,3,29,74.21875
16,3,29,72.65625
16,3,29,66.35416666666667
7,4,29,60.72916666666666
8,4,29,30.20833333333333
9,4,29,40.0
9,4,29,48.38541666666666
10,4,29,54.79166666666666
10,4,29,61.25
11,4,29,64.79166666666667
11,4,29,67.76041666666667
11,4,29,69.01041666666667
12,4,29,69.73958333333333
12,4,29,71.09375
13,4,29,69.21875
13,4,29,69.63541666666667
14,4,29,68.59375
14,4,29,65.67708333333333
15,4,29,63.489583333333336
16,4,29,59.895833333333336
16,4,29,56.82291666666666
7,5,29,51.145833333333336
8,5,29,18.697916666666668
9,5,29,19.791666666666668
9,5,29,22.8125
9,5,29,26.14583333333333
10,5,29,30.260416666666668
11,5,29,34.947916666666664
11,5,29,38.07291666666666
12,5,29,40.989583333333336
12,5,29,44.739583333333336
13,5,29,48.22916666666666
13,5,29,52.395833333333336
14,5,29,53.4375
14,5,29,56.35416666666666
15,5,29,57.96875
15,5,29,60.052083333333336
15,5,29,59.6875
16,5,29,57.91666666666666
8,6,29,54.0625
8,6,29,17.604166666666668
8,6,29,17.65625
9,6,29,18.02083333333333
9,6,29,20.3125
10,6,29,22.135416666666668
11,6,29,24.58333333333333
11,6,29,26.30208333333333
12,6,29,30.98958333333333
12,6,29,35.9375
12,6,29,41.66666666666666
13,6,29,44.375
14,6,29,47.96875
14,6,29,50.3125
14,6,29,50.78125
15,6,29,50.9375
16,6,29,47.239583333333336
16,6,29,42.552083333333336
8,0,29,37.8125
8,0,29,35.104166666666664
9,0,29,42.96875
9,0,29,52.65625
9,0,29,57.29166666666666
10,0,29,62.083333333333336
11,0,29,65.46875
11,0,29,68.59375
12,0,29,71.40625
12,0,29,74.16666666666667
13,0,29,76.82291666666667
13,0,29,78.64583333333333
14,0,29,78.64583333333333
14,0,29,79.21875
15,0,29,79.01041666666667
15,0,29,77.44791666666667
16,0,29,74.58333333333333
16,0,29,68.80208333333333
